No,Lokasi,Kecamatan,Tipe Hunian,Kondisi,Luas Tanah (dalam satuan m²),Luas Bangunan (dalam satuan m²),Kepemilikan,Lebar Jalan (dalam satuan m),Jumlah Lantai,Jumlah KT,Jumlah KM,Garasi,Daya Listrik (dalam satuan watt),Rooftop,Sumber Air,Tipe Furnish,Real Harga,PREDIKSI
1,KOTA BANDUNG,SUKASARI,LANDED HOUSE,BEKAS,647,306,SHM,5,1,3,4,ADA,5500,TIDAK,SUMUR BOR,SEMI FURNISHED,"Rp7,940,000,000",
2,KOTA BEKASI,PONDOK GEDE,LANDED HOUSE,BEKAS,375,250,SHM,8,2,4,3,ADA,4400,TIDAK,PAM,SEMI FURNISHED,"Rp3,800,000,000",
3,KOTA BEKASI,BEKASI BARAT,LANDED HOUSE,BEKAS,79,152,SHM,8,2,3,3,ADA,1300,TIDAK,KOMBINASI,NON FURNISHED,"Rp1,300,000,000",
4,KOTA BANDUNG,BUAHBATU,LANDED HOUSE,BARU,220,500,SHM,3,3,5,4,ADA,3500,ADA,SUMUR BOR,NON FURNISH,"Rp4,850,000,000",
5,SURABAYA,CITRALAND,LANDED HOUSE,BARU,210,400,SHM,3,3,5,5,ADA,4400,TIDAK ,PDAM,NON FURNISH,"Rp11,000,000,000",
6,YOGYAKARTA,KOTA GEDE,LANDED HOUSE,BARU,162,130,SHM,4,1,3,2,ADA,1300,TIDAK,SUMUR BOR,SEMI FURNISHED,"Rp1,350,000,000",
7,YOGYAKARTA,MERGANGSAN,LANDED HOUSE,BARU,215,200,SHM,4,3,9,5,ADA,2200,ADA,SUMUR BOR,SEMI FURNISHED,"Rp3,000,000,000",
8,DENPASAR,RENON,LANDED HOUSE,BARU,118,152,SHM,3,2,3,3,ADA,5500,TIDAK,PAM,SEMI FURNISHED,"Rp3,200,000,000",
9,Kota Bandung,Djuanda,LANDED HOUSE,Bekas,728,250,SHM,5,2,7,4,ADA,4400,ADA,PDAM,FURNISHED,"Rp6,000,000,000",
10,Kota Bandung,Setiabudi,LANDED HOUSE,Baru,66,65,SHM,5,1,2,2,TIDAK,2200,TIDAK,PDAM,FURNISHED,"Rp997,000,000",
11,Kota Bandung,Ujung Berung,LANDED HOUSE,bekas,60,120,SHM,3,2,4,1,TIDAK,900,ADA,PDAM,NON FURNISHED,"Rp400,000,000",
12,BANYUMAS,PURWOKERTO UTARA,LANDED HOUSE,BEKAS,180,106,SHM,10,2,4,2,TIDAK,2200,TIDAK,PDAM,SEBAGIAN,"Rp1,250,000,000",
13,YOGYAKARTA,UMBULHARJO,LANDED HOUSE,BARU,125,200,SHM,3,2,4,3,ADA,2200,TIDAK,SUMUR & PDAM,NON FURNISHED,"Rp1,850,000,000",
14,YOGYAKARTA,UMBULHARJO,LANDED HOUSE,BEKAS,108,90,SHM,3,1,3,1,TIDAK,1300,TIDAK,SUMUR,NON FURNISHED,"Rp790,000,000",
15,Kota Bandung,Buah Batu,LANDED HOUSE,Baru,102,110,SHM,6,2,3,3,ADA,2200,Tidak,SUMUR BOR,Unfurnished,"Rp1,450,000,000",
16,Surabaya,Wiyung,LANDED HOUSE,Baru,91,140,SHM,6,2,3,3,ADA,3500,Tidak,PDAM,Unfurnished,"Rp2,300,000,000",
17,KOTA BANDUNG,SUMUR BANDUNG,APARTEMENT,BARU,143,143,SHGB,4,1,3,2,ADA,2200,TIDAK,PDAM,NON FURNISHED,"Rp4,800,000,000",
18,KOTA BANDUNG,Sukajadi,LANDED HOUSE,Bekas,1389,600,SHM,-,1,8,5,ADA,-,-,-,-,"Rp8,250,000,000",
19,KOTA BANDUNG,Bojongsoang,LANDED HOUSE,Bekas,90,50,SHM,-,1,2,1,ADA,900,TIDAK,-,-,"Rp750,000,000",
20,Kabupaten Bandung,-,LANDED HOUSE,Baru,80,58,SHGD,-,2,2,1,ADA,-,TIDAK,-,-,"Rp945,000,000",
